y_true,proba_logistic,proba_lightgbm,proba_xgboost
0,0.19577305582268562,0.0016471920219910132,0.0006727411964675412
0,0.1880988042426195,0.001658210400141144,0.0009462957386858761
0,0.038978192216319874,0.0016574055685701292,0.000724501209333539
0,0.016177507946728193,0.0016507270039513348,0.000683816775563173
0,0.05423663694645183,0.0016508255269553187,0.0006792255153413862
0,0.03580861765618944,0.0016471920219910132,0.0006653138116234913
0,0.0183645704173824,0.0016471920219910132,0.0006727284635417163
0,0.010530094272037214,0.0016471920219910132,0.0006637021870119497
0,6.142507073110416e-05,0.0016471920219910132,0.0007070759602356702
0,0.07287912088830101,0.001701423727898837,0.001438018400222063
0,0.0705932413629854,0.0016608144644075285,0.0008353943994734436
0,0.024115337450542326,0.0016608144644075285,0.0008305098890559748
0,0.35547909117698706,0.0016708549437308962,0.0007825015200069174
0,0.0040265113575520305,0.0017384476127800285,0.0011330651759635657
0,0.009504350097465666,0.0016555493016025115,0.0023227167257573456
0,0.13521266636000426,0.0016508255269553187,0.0007178798696259037
0,0.025589554777433066,0.0016471920219910132,0.0006640919309575111
0,0.015459872263397068,0.0016471920219910132,0.0006637021870119497
0,0.15595787638295347,0.0016508255269553187,0.0006990749534452334
0,0.003137945574573844,0.0016471920219910132,0.0006633027223870158
0,0.003175323902704977,0.0016507270039513348,0.000718805065844208
0,3.63696026707974e-09,0.001647996853562028,0.0008276404696516693
0,0.024919114424855143,0.0016507270039513348,0.0006962482875678688
0,0.41967298487943333,0.0016763741346917421,0.001627687452128157
0,0.5935694973664174,0.0016508255269553187,0.0009463377355132252
0,0.025837701583755573,0.0016471920219910132,0.0006679425277980044
0,0.009324329800918706,0.0016471920219910132,0.0006633027223870158
0,0.008079511522881238,0.0016471920219910132,0.0006634741730522364
0,0.00640759825532945,0.0016708549437308962,0.0007621114345965907
0,0.057004961239733906,0.002085518542714262,0.0012685384426731616
0,0.22508025252172106,0.0016471920219910132,0.0006911722157383338
0,0.1934506560882697,0.0016527112129518591,0.0008702052000444382
0,0.04956020046647728,0.0016471920219910132,0.000672975365887396
0,0.02497497902509158,0.0016471920219910132,0.0006633027223870158
0,0.06546225046198748,0.0016471920219910132,0.0006697599601466209
0,0.006945918646538498,0.0016471920219910132,0.0006637568294536322
0,0.0010829347880851354,0.0016471920219910132,0.0006636085745412856
0,0.033433337635228155,0.0016471920219910132,0.0007434030558215454
0,0.03181419708250341,0.0016708549437308962,0.0010240813717246056
0,0.09511300103649745,0.0016471920219910132,0.0006845220777904615
0,0.0052351471769528195,0.0016471920219910132,0.0006669835129287094
0,0.0023820035348100913,0.0016471920219910132,0.0006673049210803583
0,0.010915613485574441,0.0016471920219910132,0.0006637021870119497
0,0.0004396422246167573,0.0016471920219910132,0.0006642038497375324
0,0.04900102885949859,0.0016471920219910132,0.0007582347898278385
0,0.009405834301612478,0.0016471920219910132,0.000664270090055652
0,0.0470644572081851,0.0016508255269553187,0.0006775994843337685
0,0.30198647399837225,0.0016616192959785434,0.0011368492705514655
0,0.1095383268932453,0.0016708549437308962,0.0008599266293458641
0,0.011048723383785217,0.0016471920219910132,0.000664057006360963
0,0.04606478526751382,0.0016610390735344346,0.0007525522669311613
0,0.16287553079439446,0.001662924759530975,0.0007137637439882383
0,0.03748087100109899,0.0016471920219910132,0.0006636085745412856
0,2.4560714237558718e-09,0.0016471920219910132,0.0006801568961236626
0,0.00731335043230668,0.0016471920219910132,0.0006726993888150901
0,0.027258311754402114,0.0016471920219910132,0.0006649104761891067
0,0.14931887005200187,0.0016543605089156402,0.0007791209645802155
0,0.08813246714163604,0.0016508255269553187,0.0006773177010472864
0,0.002155108804294598,0.0016467051782860613,0.000704208534443751
0,0.0018497610125456187,0.0016471920219910132,0.0006653285381617025
0,0.0032588288362983948,0.0016471920219910132,0.0006658584752585739
0,0.02043276256139164,0.0016471920219910132,0.0006676358170807362
0,0.036856836279826506,0.0016574055685701292,0.0007273189548868686
0,0.0254682508022054,0.0016471920219910132,0.0006637035257881507
0,0.016745210825018033,0.0016705214696982069,0.001112696569180116
0,0.07898285592956193,0.0016471920219910132,0.0006656185432802886
0,0.1137130542940658,0.0016471920219910132,0.000663794984575361
0,0.14910601628924236,0.0016467051782860613,0.0010175912757404149
0,0.008811108696065948,0.0016471920219910132,0.0006693787290714681
0,0.42055808147896506,0.0016708549437308962,0.0010563150863163173
0,0.00011813591418877823,0.0016471920219910132,0.0006760452379239723
0,0.003048889493950483,0.0016471920219910132,0.0006636085745412856
0,0.009462454275783676,0.0016471920219910132,0.0006637920159846544
0,0.17370020637747782,0.0016508255269553187,0.0006792469357606024
0,0.34230113065886913,0.0017391616217366076,0.0013933960435679182
0,0.03440342102719348,0.0016471920219910132,0.0006656650948571041
0,0.008779511265473546,0.0016471920219910132,0.0006686330889351666
0,0.018918769502686044,0.0016471920219910132,0.0006638479680987075
0,0.0184743353672006,0.0016471920219910132,0.0006694845214951783
0,0.29128561485566656,0.0016508255269553187,0.000696318777045235
0,0.0024937948424484497,0.0016471920219910132,0.0006666330009466037
0,0.265790007037971,0.0016649815670059605,0.0008713623246876523
0,0.02221694970069698,0.0016471920219910132,0.0006639715284109116
0,0.0664069474055381,0.0016508255269553187,0.0006882276793476194
0,0.0021092168390516013,0.0016471920219910132,0.001260725621250458
0,0.0014370090541893188,0.0016471920219910132,0.000673076487146318
0,0.014374463215766234,0.0016467051782860613,0.0007880879420554265
0,0.08024185777323244,0.0016508255269553187,0.0006751945038558915
0,0.0039323527454752415,0.0016471920219910132,0.0006635215249843895
0,0.006833051182038174,0.0016471920219910132,0.0006719505472574383
0,0.03335194007624988,0.0016471920219910132,0.0007141214882722124
0,0.13590597434861776,0.0016508255269553187,0.0006814933440182358
0,0.003365613693421994,0.0016471920219910132,0.000665602259687148
0,0.0075934741724877465,0.0016471920219910132,0.000665367188048549
0,0.01447005223907454,0.0016527112129518591,0.0007232083007693291
0,0.007813303635003814,0.0016508255269553187,0.0006748574669472873
0,0.3989310956578977,0.0016708549437308962,0.001458337705116719
0,0.06580541591771982,0.0016471920219910132,0.0006680828082608059
0,0.010808506551835954,0.0016471920219910132,0.0007199591200333089
0,0.022678027540966674,0.0016471920219910132,0.0006906821654411033
0,0.005986603553872504,0.0016471920219910132,0.0006639024504693225
0,0.007777363801980411,0.0016471920219910132,0.0006681236118311062
0,0.031937117035932716,0.0016471920219910132,0.0006634888704866171
0,0.02692617973278355,0.0016471920219910132,0.0006643897359026596
0,0.015455966535545481,0.0016471920219910132,0.0006648879643762484
0,0.02733283764920415,0.0016574055685701292,0.0006948385998839512
0,0.054377309392108664,0.0016471920219910132,0.0006669233553111553
0,0.030905889876565857,0.0016471920219910132,0.0006633027223870158
0,0.07084241887841344,0.0016471920219910132,0.0006679069047095254
0,0.21799723648748776,0.001658210400141144,0.0010429641406517476
0,0.038487487725506454,0.0016508255269553187,0.0006767884187866002
0,0.011325763051079124,0.0016574055685701292,0.0006983710045460612
0,0.06709214764819253,0.0016508255269553187,0.0006819071422796696
0,0.04927136330967478,0.0016471920219910132,0.0006737240328220651
0,0.03292293403010531,0.0016508255269553187,0.0007235068769659847
0,0.030169722921909756,0.0017691074332399745,0.0020797199103981256
0,0.021802776024566175,0.0016471920219910132,0.0006640919309575111
0,0.0009251055986145108,0.0016471920219910132,0.0006689389410894364
0,0.014222578750279566,0.0016508255269553187,0.0006742841214872897
0,0.007181241295859567,0.0016471920219910132,0.0006636085745412856
0,0.06106613268301652,0.001855199563127795,0.001389500597724691
0,0.006017031877618476,0.0016471920219910132,0.0006820991984568536
0,0.024324395797620187,0.0016471920219910132,0.0006650333089055493
0,0.01833157398241657,0.0016471920219910132,0.0007937681657494977
0,0.060844123452695374,0.0016471920219910132,0.0008165146282408386
0,0.13995401387521758,0.0016508255269553187,0.0006896055565448478
0,0.07255812219506766,0.0016508255269553187,0.0007255375676322728
0,0.6225096687947328,0.0016708549437308962,0.00100394306355156
0,0.0322672335480843,0.0016471920219910132,0.000677761563565582
0,0.006906892052300704,0.0016471920219910132,0.0006661207735305652
0,0.9999999987490205,0.999625486619837,0.08235479332506657
0,0.0007863830471123089,0.0016471920219910132,0.0006640474312007427
0,0.025760427613699895,0.0016471920219910132,0.0006634741730522364
0,0.05492188142026927,0.0016708549437308962,0.0009283865510951728
0,0.014271138027941013,0.0016711342505472911,0.000933625764446333
0,0.25665657426865024,0.0016563447179161646,0.0009350684558739886
0,0.0074656513253892765,0.0016471920219910132,0.0006657980848103762
0,0.012145347911757665,0.0016471920219910132,0.0006810770573792979
0,9.230405847207041e-05,0.0016471920219910132,0.0006741134566254914
0,9.217687602891627e-05,0.0016471920219910132,0.0006646071851719171
0,0.002804391492652645,0.0016507270039513348,0.0007551564631285146
0,0.03630678900675904,0.0016508255269553187,0.0006802679417887703
0,0.3630253192610059,0.0016507270039513348,0.000742962773074396
0,0.00974163329247038,0.0016471920219910132,0.0006667989364359528
0,0.06456396543859014,0.0016914742848674745,0.0008801815565675497
0,0.0555522950064507,0.0016471920219910132,0.0006760716059943661
0,0.13769642912636734,0.0016508255269553187,0.0006825872114859521
0,0.009532996697176851,0.0016471920219910132,0.0006864628521725535
0,0.022845804476060466,0.0016471920219910132,0.0006731983739882708
0,0.02836434160872044,0.0016471920219910132,0.0006778006500098854
0,0.042260196179476635,0.0016507270039513348,0.0006830403435742483
0,0.01173226672115969,0.0016471920219910132,0.0006974405987421051
0,0.02072572221028612,0.0016471920219910132,0.0006634888704866171
0,0.0056302273972824056,0.0016471920219910132,0.0006657476187683642
0,0.06773090970951687,0.001647996853562028,0.0009351459593744949
0,0.0220056151656963,0.0016471920219910132,0.0006650217401329428
0,0.0714574677628617,0.0016527112129518591,0.0007139663212001324
0,0.2573773089589911,0.0016543605089156402,0.0007954839093144983
0,0.22537361470155123,0.0016508255269553187,0.0006936459976714104
0,0.0704286960372554,0.0016471920219910132,0.0006749761087121442
0,0.04528236772220105,0.0016574055685701292,0.0007648508617421612
0,0.041837400243827864,0.0016508255269553187,0.0006838476547272876
0,0.006474392581446989,0.0016471920219910132,0.0006746260914951563
0,0.10449700895728611,0.0016508255269553187,0.0006924769841134548
0,0.012806198717019568,0.0016471920219910132,0.000668777574901469
0,0.004092671734085597,0.0016471920219910132,0.0006645462999586016
0,0.01734754086913688,0.0016471920219910132,0.0006642880907747895
0,0.25731107758748883,0.0016649815670059605,0.0007729942153673619
0,0.0004887354379052362,0.0016471920219910132,0.0006670156872132793
0,0.26336989675660955,0.0016574055685701292,0.0008241769101005048
0,0.006648522614227231,0.0016471920219910132,0.0006683996907668188
0,0.007545186142713779,0.0016471920219910132,0.0006634139863308519
0,0.16942277202043302,0.0016471920219910132,0.0008451393223367631
0,0.007973124645606788,0.0016471920219910132,0.0006682927632937208
0,0.8543565531581708,0.001658210400141144,0.0038205840974114835
0,0.01002758863926242,0.0016471920219910132,0.0006709563749609515
0,0.028769249915246823,0.0016471920219910132,0.0006667779816780239
0,0.0026225533640696725,0.0016471920219910132,0.0006638273771386594
0,0.003321234320424532,0.0016471920219910132,0.0006677981145912781
0,0.002539238190774744,0.0016471920219910132,0.0006638807244598866
0,0.053573898306109834,0.0016471920219910132,0.0014613676466979086
0,0.0977059537063631,0.0016508255269553187,0.000673291870043613
0,0.015270131075947747,0.0016471920219910132,0.0006980082835070789
0,0.7325556738645883,0.001647996853562028,0.0009657774498919025
0,0.006703327127795637,0.0016471920219910132,0.0006637568294536322
0,0.16770098644291043,0.0016508255269553187,0.0006884202302899212
0,0.019219929621108918,0.0016471920219910132,0.0006641944492002949
0,0.011663810877448088,0.0016471920219910132,0.0006805331504438072
0,0.27151153918404713,0.0016508255269553187,0.0006852232036180794
0,0.11140907397574396,0.0016508255269553187,0.0006810228223912418
0,0.01447863924912855,0.0016471920219910132,0.0006633027223870158
0,0.0010070179155978539,0.0016471920219910132,0.0006664197717327625
0,0.027604729397829958,0.0016471920219910132,0.0006693888572044671
0,0.008166084066615675,0.0016471920219910132,0.0006633027223870158
0,0.13009350140680306,0.0016508255269553187,0.0006963739870116115
0,0.028499493414163465,0.0016471920219910132,0.000663794984575361
0,4.023443665191145e-09,0.0016471920219910132,0.0007908344559837133
0,0.027861953027835788,0.0016471920219910132,0.0006835261592641473
0,0.012984003037738494,0.0016471920219910132,0.0006652605225099251
0,0.08718756620070668,0.0016508255269553187,0.000674258146318607
0,0.010243504915710928,0.0016471920219910132,0.0006656224140897393
0,0.3565893096294285,0.0016708549437308962,0.0011311075068078935
0,3.4725592019295016e-07,0.001647996853562028,0.0014132816286291927
0,0.03331270850344361,0.0016471920219910132,0.0007284392631845549
0,0.015729572115306588,0.0016471920219910132,0.000669328321237117
0,0.008904247343393857,0.0016471920219910132,0.0008080882107606158
0,0.0013955062425053731,0.0016471920219910132,0.0006642038497375324
0,0.07277484594199284,0.0016508255269553187,0.000721242671716027
0,0.09229457550356225,0.0016508255269553187,0.0009090331004699692
0,0.2971577185456712,0.0016708549437308962,0.0017308048118138686
0,1.367588725795204e-12,0.0016471920219910132,0.000735534806153737
0,0.07709036259069847,0.0016508255269553187,0.0006731631583534181
0,0.0042862380848952795,0.0016471920219910132,0.0006636085745412856
0,0.00859213419970973,0.0016471920219910132,0.0006633027223870158
0,0.02861994276637715,0.0016471920219910132,0.0007180027314461768
0,0.0012084915916032405,0.0016471920219910132,0.0006677981145912781
0,0.17991393894044058,0.0016508255269553187,0.0007229233888210729
0,0.061562286075903104,0.0016471920219910132,0.0007375025452347472
0,0.34740018110054094,0.0016527112129518591,0.0007136952772270888
0,0.014767728144745675,0.0016471920219910132,0.0006792264757677913
0,0.002439702472692834,0.0016507270039513348,0.0007245738379424438
0,0.057568284858474,0.0016471920219910132,0.000663794984575361
0,0.007631753252278594,0.0016527112129518591,0.0007306407787837088
0,0.0758924367155166,0.0016471920219910132,0.0006695038900943473
0,0.19495642837235577,0.0016708549437308962,0.0008114966185530648
0,0.009012256420617381,0.0016471920219910132,0.0006633027223870158
0,0.005109808967957883,0.0016471920219910132,0.0006651970470556989
0,0.008955543254030805,0.0016471920219910132,0.0006652820302406326
0,0.011505174380696396,0.0016471920219910132,0.0006651970470556989
0,0.0109706687287396,0.0016471920219910132,0.0006636300677200779
0,0.22682658100178973,0.0016471920219910132,0.0006713877810398117
0,0.04845348939626569,0.0016471920219910132,0.0006667942216154188
0,0.019286214907487175,0.0016471920219910132,0.0006661599909421057
0,0.01850475203597772,0.0016471920219910132,0.0008090143674053252
0,0.10956817731442187,0.0016471920219910132,0.0006645236862823367
0,0.37775465542832337,0.0016708549437308962,0.0008676742727402598
0,0.024515574092009728,0.0016508255269553187,0.0006758763047400862
0,0.15450294559448058,0.0016508255269553187,0.0008023739646887407
0,0.013981527022622373,0.0016527112129518591,0.0006958759768167511
0,0.0015252791551050757,0.0016508255269553187,0.0007986540585989133
0,0.007362146649344761,0.0016574055685701292,0.0007646600570296869
0,0.04220545520268483,0.0016471920219910132,0.0006636085745412856
0,0.04582602365167409,0.0016471920219910132,0.0006689049769192934
0,0.19986928075489283,0.001662924759530975,0.0008234360866481438
0,0.6138965350277255,0.001670763907438891,0.0019383449980523437
0,0.01535258968881495,0.0016471920219910132,0.0006633027223870158
0,0.001977413421598528,0.0016471920219910132,0.0007025362428976223
0,0.12100199409633763,0.0016574055685701292,0.0007381213508779183
0,0.12534292655445053,0.0016508255269553187,0.0009187527030007914
0,0.00356365361543521,0.0016471920219910132,0.0006691635935567319
0,0.021451985055452226,0.0016471920219910132,0.000673584348987788
0,0.20710971565483915,0.0016708549437308962,0.0014223866601241753
0,0.07063341801724772,0.0016527112129518591,0.0007037586474325508
0,0.12116706182174734,0.0016527112129518591,0.0007674137741560116
0,0.0004877317505635015,0.0016471920219910132,0.0007257775723701343
0,0.007168757377258589,0.0016508255269553187,0.000692617250024341
0,0.0010824756533004672,0.0016467051782860613,0.0006920672603882849
0,0.0363981018734829,0.0016471920219910132,0.000665096624288708
0,0.23282771912249076,0.0016558578742112127,0.0010714865638874471
0,0.03715260616333263,0.0016471920219910132,0.0006728604639647529
0,0.004400767769911747,0.0016471920219910132,0.0006636193429585546
0,0.1877381734090755,0.0016508255269553187,0.0007248217589221895
0,0.02987553366367591,0.0016471920219910132,0.0006654789467575029
0,0.02982445034393986,0.0016507270039513348,0.0007034518785076216
0,0.004649741385297055,0.0016471920219910132,0.0011831240844912827
0,0.018645475696345056,0.0016471920219910132,0.0007078620401443914
0,0.005756546812857206,0.0016471920219910132,0.0006633505981881171
0,0.14707973403561234,0.0016508255269553187,0.0006871837395010516
0,0.14250989486636928,0.0016508255269553187,0.0007161896937759593
0,0.006222015168548287,0.0016471920219910132,0.0006666169938398525
0,0.032906480369904366,0.0016527112129518591,0.0008610730874352157
0,0.00020825906862251433,0.0016471920219910132,0.0006633027223870158
0,0.01481000969094071,0.0016471920219910132,0.0006652376760030165
0,0.02628672126762577,0.0016471920219910132,0.0006677778874291107
0,0.09210678884920967,0.0016471920219910132,0.000666421779897064
0,0.9513458208111423,0.0016449059442663614,0.008846123586408794
0,0.003348018148606283,0.0016471920219910132,0.0006675221957266331
0,0.019967763822757088,0.0016574055685701292,0.0007047764083836228
0,0.006234846057049719,0.0016471920219910132,0.0006680204096483067
0,0.23346280418129725,0.0016574055685701292,0.0007544417021563277
0,0.1623735827923042,0.0016508255269553187,0.0007170435565058142
0,0.02228140995978238,0.0016508255269553187,0.0011027218861272559
0,0.04639174274520625,0.0016508255269553187,0.0006825405871495605
0,0.010307722432690403,0.0016471920219910132,0.0006794812361476943
0,0.09728515936307754,0.0016508255269553187,0.0006777992093702778
0,0.04511951559813533,0.001658210400141144,0.0008145811152644455
0,0.0009518790301343955,0.0016471920219910132,0.0006667447305517271
0,0.034840771730525376,0.0016508255269553187,0.0006815997330704704
0,0.00359643977887218,0.0016471920219910132,0.0006638273771386594
0,0.0021222308952522605,0.0016471920219910132,0.0008139529963955283
0,0.08609573083057863,0.0016508255269553187,0.0006733762857038528
0,0.00013324665581498636,0.0016471920219910132,0.0006664973625447601
0,0.13427439314985667,0.0016563447179161646,0.0007369212398771197
0,0.0035574773131305647,0.0016471920219910132,0.0006655171746388078
0,0.004194811056166362,0.0016471920219910132,0.0007092064915923402
0,0.0004854888197112061,0.0016471920219910132,0.0006642488006036729
0,0.44077194763375865,0.0016708549437308962,0.0016089621203718707
0,0.007735982400588283,0.0016471920219910132,0.0006659921928076074
0,0.06993726162544218,0.0016508255269553187,0.0008320025081047788
0,0.4576454013206717,0.0016467051782860613,0.0009136781154666096
0,0.04257927280274249,0.0016708549437308962,0.0007506626279791817
0,0.00317594585716391,0.0016471920219910132,0.0006642662337981164
0,0.01059350192467983,0.0016471920219910132,0.0006658611819148064
0,0.00784654127384839,0.0016471920219910132,0.000665254658088088
0,0.0019085238285636496,0.0016471920219910132,0.0006714391347486526
0,0.0030895273219521445,0.0016471920219910132,0.0006671534647466615
0,0.012706417078135973,0.0016487011798396567,0.0014913941849954426
0,0.01459623453755437,0.0016471920219910132,0.000668946755467914
0,0.04014128361834618,0.0016471920219910132,0.0006660229846602306
0,0.029370340240793977,0.0016471920219910132,0.0007437471358571202
0,0.058656201434081734,0.0016574055685701292,0.000708911000401713
0,0.2268427097935169,0.0016471920219910132,0.0006768582534277812
0,0.016121776590096323,0.001662924759530975,0.0008657223515911028
0,0.04056965672878808,0.0016507270039513348,0.000699297888786532
0,0.011598215951971788,0.0016507270039513348,0.0007230003975564614
0,0.01637042141539736,0.0016471920219910132,0.0006636085745412856
0,0.05459670316016781,0.0016608144644075285,0.0008112171199172735
0,0.22313867209338803,0.0016508255269553187,0.0009037747222464532
0,0.012365154165402029,0.0016471920219910132,0.0006663834938080981
0,1.034148205809369e-05,0.0016471920219910132,0.0006677992059849203
0,0.011256983300106842,0.0016471920219910132,0.0006640847568633035
0,0.0004585471256083017,0.0016471920219910132,0.0006637200858676806
0,8.486819538813138e-05,0.0016508255269553187,0.0006869816716061905
0,0.021345518499237732,0.0016508255269553187,0.0006778446986572817
0,0.7795240630287157,0.0016616192959785434,0.0017094556242227554
0,0.05262971736038579,0.0016471920219910132,0.0006633027223870158
0,0.07479450662123979,0.0016563447179161646,0.0008606788469478488
0,0.392874351663739,0.001670763907438891,0.0011827960552182049
0,0.07340429929224042,0.0016508255269553187,0.0006836086249677464
0,0.016127764013767663,0.0016471920219910132,0.0006651970470556989
0,8.120406661912305e-06,0.0016471920219910132,0.000680908458889462
0,0.016889071271336372,0.0016471920219910132,0.0006634888704866171
0,0.019881713773889725,0.0016471920219910132,0.0006660030921921134
0,0.00878434448737484,0.0016569015573531,0.0008309480472235009
0,0.023455885375665335,0.0016471920219910132,0.000665245737764053
0,0.0026340397544086284,0.0016471920219910132,0.000664393650367856
0,0.11470468518773903,0.0016508255269553187,0.0006733762857038528
0,0.16370409206792777,0.0016508255269553187,0.0006782076961826533
0,1.1236465503933846e-06,0.0016471920219910132,0.0006810239137848839
0,0.012145590417352033,0.0016471920219910132,0.0006749488966306672
0,0.0898556160671074,0.0016508255269553187,0.0006767891318304464
0,0.006580188886159601,0.0016471920219910132,0.0006641208892688155
0,0.005632493655203611,0.0016508255269553187,0.0007389974489342421
0,0.5150007586651233,0.0016708549437308962,0.0010388847586000338
0,0.28345391678438375,0.0016705007579668064,0.0008792759908828884
0,0.07594535240778039,0.0016508255269553187,0.0006733762857038528
0,0.12987316301687513,0.0016508255269553187,0.0006733762857038528
0,0.01101065646787791,0.0016471920219910132,0.0007374980341410264
0,0.004086026904330692,0.0016471920219910132,0.0006633027223870158
0,0.08987703397384142,0.0016508255269553187,0.0006887236959300935
0,0.01785719766789958,0.0016471920219910132,0.0006801746931159869
0,0.004968190108845603,0.0016471920219910132,0.0006639427447225899
0,0.024263379613111508,0.0016471920219910132,0.0006636085745412856
0,0.013009062153432635,0.0016471920219910132,0.0006655691104242578
0,0.014168979746330843,0.0016471920219910132,0.0006640295323450118
0,0.0020403304575621474,0.0016471920219910132,0.0006666187255177647
0,0.00899578138415346,0.0016508255269553187,0.0007117428613128141
0,0.04935222208979981,0.0016471920219910132,0.0006675622425973415
0,0.03237238884998205,0.0016471920219910132,0.0009059508884092793
0,0.09178940952205657,0.0016471920219910132,0.0006642787629971281
0,0.2513159760934404,0.0016471920219910132,0.0006668751157121733
0,0.2758781727232675,0.0016508255269553187,0.0007066086400300264
0,0.12155647069265647,0.0016508255269553187,0.0006944900087546557
0,0.1817132239556476,0.0016471920219910132,0.0006872886006021872
0,0.14918694924262188,0.0016508255269553187,0.000883526197867468
0,0.01591564470021247,0.0016471920219910132,0.0008091444033198059
0,0.034333587190870436,0.0016471920219910132,0.000665212151943706
0,0.0003477242534518974,0.0016471920219910132,0.0006649310525972396
0,0.08220406174136341,0.0016508255269553187,0.000686523228068836
0,0.18244577244339713,0.0016508255269553187,0.0006968129164306447
0,0.03228872120613565,0.0016574055685701292,0.0008577140542911366
0,0.05325075838382914,0.0016471920219910132,0.0006771679472876713
0,0.058514076886298366,0.0016471920219910132,0.0006655028992099687
0,0.008053213872280337,0.0016471920219910132,0.0006684350955765694
0,0.011180122083834265,0.0016471920219910132,0.0006633027223870158
0,0.005442908348430723,0.0016471920219910132,0.0006646160181844607
0,0.010410235461553431,0.0016508255269553187,0.0007425776566378772
0,0.07886338056669843,0.0016471920219910132,0.0006633027223870158
0,0.0037061592469121137,0.0016471920219910132,0.0006648852431681007
0,0.03624472769471046,0.0016508255269553187,0.0006904588226461783
0,0.001584573828474512,0.0016471920219910132,0.0006657847989117727
0,0.014706219975865067,0.0016471920219910132,0.0006634888704866171
0,0.028767909091871796,0.0016471920219910132,0.0006641371874138713
0,0.042118097775554864,0.0016471920219910132,0.0006744369311491027
0,0.07664606352994949,0.0016508255269553187,0.0006741934339515865
0,0.008060635142667735,0.0016471920219910132,0.0006715559429721907
0,0.000215433010934162,0.0016471920219910132,0.0006727872823830694
0,0.007752443140443069,0.0016471920219910132,0.0006639902712777257
0,0.09524784066951628,0.001658210400141144,0.0011371363507350907
0,4.211670603677757e-05,0.001670763907438891,0.000989249034319073
0,0.053227881154305386,0.0016471920219910132,0.0006882009183755144
0,0.9380706946803082,0.0016616192959785434,0.0016065609524957836
0,0.21887382923888873,0.0016508255269553187,0.0006863642338430509
0,0.628702910774982,0.0016514558786478483,0.0014092921337578446
0,0.03129815360020697,0.0016471920219910132,0.0006707544962409884
0,0.02302621738974195,0.0016471920219910132,0.0006641068612225354
0,0.043048750435707876,0.0016527112129518591,0.000716823895345442
0,0.07109093416429879,0.0016508255269553187,0.0006739775417372584
0,0.014371005312940322,0.0016471920219910132,0.0006634182936977595
0,0.024856059564988712,0.0016471920219910132,0.0006725978018948808
0,0.00933055227818458,0.0016471920219910132,0.0006772938941139728
0,0.09909220734904337,0.0016508255269553187,0.0006962438055779785
0,0.005123588280890842,0.0016471920219910132,0.0007213787903310731
0,0.05880304328798384,0.0016508255269553187,0.0006772220804123208
0,0.042470370252457916,0.0017358263041536703,0.00149077114474494
0,0.0307219534790427,0.0016574055685701292,0.0007059373747324571
0,0.34995706424856043,0.0016616192959785434,0.0018906470795627683
0,0.012264434340228463,0.0016471920219910132,0.0006835616077296436
0,0.025579359027388535,0.0016471920219910132,0.000675586357829161
0,0.06340675032114416,0.0016574055685701292,0.0007387412624666467
0,0.026774499027874796,0.0016471920219910132,0.0006669915019301698
0,0.07119985466135756,0.0016527112129518591,0.0006713663606205955
0,0.11506156017938415,0.0016508255269553187,0.0006732479378115386
0,0.005275149350257457,0.0016471920219910132,0.0006658372149104252
